First Name,Last Name,Phone Number,Valid Till,Partner Company,Valid Location
Dharma,K,9999900000,29/04/2020,Amazon,Haryana
Dhiraj,Gupta,9999900001,29/04/2020,Flipkart,Haryana
Siva,K,9999900002,29/04/2020,Mynta,Haryana
Dinesh,M,9999900003,30/04/2020,Flipkart,Haryana
Veda,K,9999900004,30/04/2020,abc pvt ltd,Haryana
Adhitya,Verma,9999900005,03/05/2020,Flipkart,Haryana
Ragu,Nath,9999900006,02/05/2020,Ekart,Haryana
Ram,Kumar,9999900007,01/05/2020,Flipkart,Haryana
Rahul,C,9999900008,02/05/2020,Ekart,Haryana
Krishna,Kumar,9999900009,01/05/2020,Flipkart,Haryana
